,0,1,2,3,4,5,6,7,8,9
1501,1.0584110679862113,1.5152178793537365,-1.0962547899892767,-0.37079944601884157,-1.0419860522613726,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.9705292199833855
1502,0.3928149955195392,0.3075138831997947,0.9121966983695292,-0.9388687192641704,1.3831613771991196,1.0970133023763353,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.746703681768201
1503,-0.8551776403554712,1.5152178793537365,0.9121966983695292,-1.12822514367928,-0.0026371539211616775,0.8137002977224098,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.31692807410307944
1504,-1.6975726695711033,1.5152178793537365,0.9121966983695292,0.48130446384915154,0.3438124788589086,-0.22650222415322138,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.8188941573997133
1505,1.204010208838296,-0.9001901129541469,0.9121966983695292,-0.654834082641506,0.3438124788589086,1.7544545727053609,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.03720697928241376
1506,0.7880126635466258,1.5152178793537365,0.9121966983695292,-0.8441905070566156,1.0367117444190492,0.9308797957868352,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.8223699667679909
1507,-0.37678046327005055,-0.9001901129541469,0.9121966983695292,1.1440519493020351,-0.34908678670123194,-0.5620134153195321,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.928260992199146
1508,0.6424135226945412,-0.9001901129541469,0.9121966983695292,-0.9388687192641704,-0.6955364194813023,0.42596169033706827,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.5475612873482236
1509,-1.458374081028393,-0.9001901129541469,-1.0962547899892767,1.23873016150959,0.3438124788589086,1.8495059050377196,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.5363381074180362
1510,0.21601603877057937,-0.9001901129541469,-1.0962547899892767,0.8600173126793708,1.0367117444190492,0.6363713343121443,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.2970189133192978
1511,0.9752115589278774,1.5152178793537365,0.9121966983695292,0.48130446384915154,-0.0026371539211616775,0.7152889866523686,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.3129583321132405
1512,0.9440117430310021,1.5152178793537365,0.9121966983695292,0.10259161501893238,-0.34908678670123194,0.46179794958520703,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.6030597248209821
1513,1.6512075700268414,1.5152178793537365,0.9121966983695292,3.889720103321124,1.0367117444190492,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.1467491681029034
1514,0.6632133999591248,0.3075138831997947,0.9121966983695292,0.29194803943404196,-1.0419860522613726,1.6254894333062067,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.9214822823836988
1515,-1.364774633337767,0.3075138831997947,0.9121966983695292,-0.08676480939617721,-1.3884356850414428,0.6112593426246375,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.6820235395519585
1516,-0.35598058600546706,-0.9001901129541469,-1.0962547899892767,-0.7495122948490608,1.0367117444190492,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.41404282987080254
1517,0.28881560919662164,-0.9001901129541469,-1.0962547899892767,0.19726982722648717,-1.3884356850414428,1.079285565158394,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.6678218398997329
1518,-0.27278107694713305,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,0.3438124788589086,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.2703538282088848
1519,-0.14798181335963198,0.3075138831997947,-1.0962547899892767,-1.0335469314717252,-1.0419860522613726,0.6292044658029315,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,1.5812938881948635
1520,1.2144101474705877,-0.9001901129541469,-1.0962547899892767,-0.37079944601884157,0.3438124788589086,0.634176710436134,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-1.2548842032042293
1521,-0.189581567888799,0.3075138831997947,0.9121966983695292,0.8600173126793708,0.3438124788589086,0.8017255417829359,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.6238569529637132
1522,-1.5207737128221435,0.3075138831997947,0.9121966983695292,-0.654834082641506,1.0367117444190492,1.5081094801497588,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.4673473020192294
1523,-0.1271819360950485,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,0.3438124788589086,1.7982338050779625,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.9238237413035181
1524,0.3824150568872474,0.3075138831997947,0.9121966983695292,-0.5601558704339512,1.3831613771991196,0.9597918090634365,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.37063246195370986
1525,0.6216136454299578,1.5152178793537365,-1.0962547899892767,1.1440519493020351,-0.34908678670123194,0.28406727736503146,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.7111107342045045
1526,-2.134370092127357,0.3075138831997947,-1.0962547899892767,0.8600173126793708,0.6902621116389789,1.4760903330842174,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.4502514467998486
1527,-1.6455729764096445,0.3075138831997947,-1.0962547899892767,1.23873016150959,1.0367117444190492,0.7910236357465137,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.5651336604163326
1528,0.018417204757036065,1.5152178793537365,-1.0962547899892767,0.29194803943404196,-0.6955364194813023,0.12170855578730382,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.0817796168528349
1529,1.2352100247351712,-0.9001901129541469,-1.0962547899892767,-0.08676480939617721,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.429245421081616
1530,1.1312106384122536,1.5152178793537365,0.9121966983695292,-0.7495122948490608,1.0367117444190492,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.021970687901914615
1531,0.8504122953403763,0.3075138831997947,0.9121966983695292,1.0493737370944805,0.3438124788589086,1.109555881305563,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.1458547412531297
1532,-1.115176106162765,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.3231604728935527
1533,0.9648116202955856,-0.9001901129541469,0.9121966983695292,-0.8441905070566156,0.6902621116389789,0.02758506698447493,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.7631995760375754
1534,-0.17918162925650724,-0.9001901129541469,0.9121966983695292,-0.7495122948490608,-1.3884356850414428,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.8965316684142799
1535,0.1640163456091206,-0.9001901129541469,0.9121966983695292,1.3334083737171447,-0.0026371539211616775,-0.17929944242411291,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.479285857771876
1536,0.21601603877057937,-0.9001901129541469,-1.0962547899892767,0.29194803943404196,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.6778737412336522
1537,-0.44958003369609284,-0.9001901129541469,0.9121966983695292,0.48130446384915154,-1.7348853178215131,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.3328944298432773
1538,-1.832771871790896,0.3075138831997947,-1.0962547899892767,-0.4654776582263964,1.3831613771991196,1.6042662704039417,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.0370397368565194
1539,-1.6247730991450609,-0.9001901129541469,-1.0962547899892767,-0.37079944601884157,1.3831613771991196,0.5886649391127985,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.4448614168220049
1540,0.1640163456091206,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.1295543877600884
1541,-1.0943762288981815,-0.9001901129541469,0.9121966983695292,0.765339100471816,1.0367117444190492,0.47790239987069605,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.563486813582188
1542,1.1000108225153784,0.3075138831997947,0.9121966983695292,0.48130446384915154,1.7296110099791897,0.9835859083491266,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.5451896831193364
1543,-0.9799769039429722,-0.9001901129541469,-1.0962547899892767,0.765339100471816,-1.0419860522613726,1.0229131209767472,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.865619386454487
1544,2.077605053950803,-0.9001901129541469,-1.0962547899892767,0.29194803943404196,1.3831613771991196,0.5979936878375717,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.6950473852103394
1545,0.049617020653911326,-0.9001901129541469,-1.0962547899892767,1.9961558591700284,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.2316935088231093
1546,-0.10638205883046498,1.5152178793537365,0.9121966983695292,-0.2761212338112868,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,1.258853598696263
1547,-1.2295754311179743,1.5152178793537365,-1.0962547899892767,-0.18144302160373202,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.62148944947369
1548,-0.06478230430129796,1.5152178793537365,0.9121966983695292,-1.980329053547273,1.0367117444190492,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.7134819020530218
1549,-1.2087755538533909,1.5152178793537365,0.9121966983695292,-0.37079944601884157,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.573338208700897
1550,0.018417204757036065,-0.9001901129541469,0.9121966983695292,-0.08676480939617721,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.7856027381418798
1551,-0.6783786836065114,0.3075138831997947,0.9121966983695292,-0.18144302160373202,0.3438124788589086,1.2238881184374002,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.007754749191905705
1552,0.2992155478289134,-0.9001901129541469,-1.0962547899892767,-1.4122597803019443,0.3438124788589086,0.6241510807818824,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.6135324477395286
1553,0.12241659107995359,1.5152178793537365,-1.0962547899892767,3.132294405660686,0.6902621116389789,1.0291016728017852,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.366999201980653
1554,0.6632133999591248,0.3075138831997947,0.9121966983695292,1.3334083737171447,-1.3884356850414428,0.37167509718866887,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.4826514743218186
1555,0.049617020653911326,-0.9001901129541469,-1.0962547899892767,1.9014776469624735,0.6902621116389789,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.19744150776621266
1556,-0.37678046327005055,-0.9001901129541469,-1.0962547899892767,0.19726982722648717,1.0367117444190492,0.7297246283311215,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.728263441195504
1557,1.204010208838296,0.3075138831997947,0.9121966983695292,-1.12822514367928,-0.0026371539211616775,0.8052310301531541,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.3385084199337212
1558,-1.2607752470148497,1.5152178793537365,0.9121966983695292,2.280190495792693,-0.34908678670123194,0.3236337583016962,2.5307333523002526,0.6374803465797191,-1.0192905054546728,0.14514901510614595
1559,1.536808245071632,0.3075138831997947,-1.0962547899892767,0.007913402811377587,0.3438124788589086,0.7014420919610233,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.1069467085842744
1560,-3.1223642621950733,-0.9001901129541469,-1.0962547899892767,1.9961558591700284,-0.6955364194813023,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.2328682262658935
1561,0.2576157932997464,-0.9001901129541469,0.9121966983695292,1.4280865859246996,-1.0419860522613726,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.8528830832559923
1562,-1.5623734673513103,-0.9001901129541469,-1.0962547899892767,-0.4654776582263964,0.3438124788589086,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.6914979189268824
1563,-1.6455729764096445,-0.9001901129541469,0.9121966983695292,-0.37079944601884157,1.0367117444190492,0.7218187114467777,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.2587198178956252
1564,0.4760145045778732,-0.9001901129541469,0.9121966983695292,0.29194803943404196,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.4504165268725724
1565,-0.948777088046097,-0.9001901129541469,-1.0962547899892767,-0.7495122948490608,-0.6955364194813023,0.8177694562278857,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.0496610926661945
1566,-0.24158126105025776,1.5152178793537365,-1.0962547899892767,-1.3175815680943896,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.6278299294479024
1567,1.28720971789663,-0.9001901129541469,-1.0962547899892767,-0.2761212338112868,1.3831613771991196,0.6249283034733429,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.4340024894516048
1568,-1.749572362732562,-0.9001901129541469,0.9121966983695292,-0.08676480939617721,-0.34908678670123194,0.7843143798577353,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.1175728401480378
1569,-0.7823780699294289,1.5152178793537365,-1.0962547899892767,-0.18144302160373202,-1.7348853178215131,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.2169102959709008
1570,1.1416105770445455,0.3075138831997947,0.9121966983695292,0.29194803943404196,-1.7348853178215131,0.03387408594328363,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.042420295379516665
1571,0.8296124180757928,-0.9001901129541469,-1.0962547899892767,-0.2761212338112868,1.0367117444190492,1.1640306307076698,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.14767991844294084
1572,0.08081683655078659,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,1.0367117444190492,1.5683137312299125,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.0940616352969463
1573,0.8504122953403763,-0.9001901129541469,-1.0962547899892767,0.10259161501893238,1.7296110099791897,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.9326713061485188
1574,0.2992155478289134,0.3075138831997947,0.9121966983695292,-0.37079944601884157,-1.3884356850414428,0.5490222692686479,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.3502359846544316
1575,-0.043982427036714455,0.3075138831997947,-1.0962547899892767,0.48130446384915154,-1.0419860522613726,0.5940440037614448,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.819162519949976
1576,-0.7095784995033867,0.3075138831997947,0.9121966983695292,-0.37079944601884157,1.0367117444190492,0.7257428394952362,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.2405353825858592
1577,-0.1271819360950485,0.3075138831997947,0.9121966983695292,1.0493737370944805,-1.3884356850414428,0.4276367282255486,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.1781805936577119
1578,-0.3039808928440083,1.5152178793537365,0.9121966983695292,1.0493737370944805,-0.6955364194813023,1.3930206248737687,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.5317608714090369
1579,0.4760145045778732,1.5152178793537365,0.9121966983695292,0.765339100471816,-1.3884356850414428,0.49333360855229963,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.34240423536068776
1580,0.10161671381537009,-0.9001901129541469,0.9121966983695292,0.10259161501893238,-0.0026371539211616775,0.8925748242659438,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.067096945598986
1581,-0.9799769039429722,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,0.6902621116389789,1.2618269998619434,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.1834677137873597
1582,0.28881560919662164,-0.9001901129541469,0.9121966983695292,-1.0335469314717252,-1.0419860522613726,0.531324560383217,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.7196843860181309
1583,0.2576157932997464,0.3075138831997947,0.9121966983695292,0.29194803943404196,-1.0419860522613726,0.2674509079003132,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.590212132075935
1584,-0.3247807701085918,-0.9001901129541469,-1.0962547899892767,-0.37079944601884157,-0.34908678670123194,0.23225514659560956,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.3825208277876522
1585,-1.6559729150419362,0.3075138831997947,0.9121966983695292,-1.8856508413397184,-1.0419860522613726,0.7984342448696121,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.5082360959087348
1586,2.077605053950803,1.5152178793537365,-1.0962547899892767,0.5759826760567064,-1.0419860522613726,0.741747940723165,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.401105410827825
1587,1.7656068949820507,1.5152178793537365,-1.0962547899892767,-0.7495122948490608,-1.0419860522613726,0.2931010136954093,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.055715159556501595
1588,1.8800062199372598,0.3075138831997947,0.9121966983695292,-0.654834082641506,1.3831613771991196,0.07012674871724195,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.6374253199232405
1589,-1.3855745106023507,1.5152178793537365,0.9121966983695292,0.007913402811377587,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.522673992594624
1590,0.6632133999591248,0.3075138831997947,0.9121966983695292,-1.6962944169246088,0.3438124788589086,0.16819576874170145,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.2651381127586818
1591,-1.4375742037638093,-0.9001901129541469,-1.0962547899892767,0.19726982722648717,0.3438124788589086,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.002649193912274088
1592,2.0568051766862196,1.5152178793537365,0.9121966983695292,0.10259161501893238,-0.6955364194813023,0.5599607282861746,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.2036997206431863
1593,2.077605053950803,-0.9001901129541469,-1.0962547899892767,-0.2761212338112868,1.7296110099791897,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.006845628833166689
1594,0.1432164683445371,-0.9001901129541469,0.9121966983695292,1.7121212225473639,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.4734960788245055
1595,-1.0631764130013062,-0.9001901129541469,-1.0962547899892767,-1.0335469314717252,1.0367117444190492,0.6530092666752078,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.008833083009995
1596,0.9232118657664186,0.3075138831997947,-1.0962547899892767,-1.3175815680943896,-0.0026371539211616775,0.5948312891387996,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.4994137420371878
1597,0.4968143818424567,-0.9001901129541469,-1.0962547899892767,0.007913402811377587,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.9164707113756623
1598,-0.5015797268575516,1.5152178793537365,-1.0962547899892767,-1.601616204717054,0.6902621116389789,1.0499145017348022,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.2123143490804111
1599,-0.6887786222388032,0.3075138831997947,-1.0962547899892767,-0.2761212338112868,-0.34908678670123194,0.5394659121724545,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.5217236063492822
1600,0.8296124180757928,1.5152178793537365,-1.0962547899892767,2.1855122835851377,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.0833981979843041
1601,0.5488140750039154,-0.9001901129541469,0.9121966983695292,-0.18144302160373202,1.0367117444190492,0.4806047900714396,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.4538445130274823
1602,-0.0023826725075474426,1.5152178793537365,-1.0962547899892767,-0.8441905070566156,0.3438124788589086,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.5605947696496282
1603,0.9856114975601691,-0.9001901129541469,-1.0962547899892767,1.5227647981322543,1.3831613771991196,0.547080969516899,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.8455717164311196
1604,-0.23118132241796602,-0.9001901129541469,0.9121966983695292,-0.8441905070566156,1.0367117444190492,0.21259249863283677,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.5112154834197864
1605,0.2992155478289134,0.3075138831997947,-1.0962547899892767,1.0493737370944805,0.3438124788589086,0.9060599414406111,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.449453725485538
1606,-0.6783786836065114,0.3075138831997947,0.9121966983695292,-0.2761212338112868,-0.0026371539211616775,1.1209316678465622,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.24134139371596133
1607,1.1104107611476701,1.5152178793537365,0.9121966983695292,-0.8441905070566156,-0.6955364194813023,1.1104779747288673,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.6976010740359504
1608,1.536808245071632,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.0167839949010247
1609,1.4744086132778815,1.5152178793537365,0.9121966983695292,-0.2761212338112868,-0.0026371539211616775,0.25984016313553754,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.5697502811610431
1610,-0.17918162925650724,-0.9001901129541469,-1.0962547899892767,0.48130446384915154,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.2230265019824715
1611,-1.2087755538533909,-0.9001901129541469,0.9121966983695292,1.23873016150959,-1.3884356850414428,-1.2118699760869691,2.5307333523002526,0.6374803465797191,0.9810745755489325,0.06376447682425779
1612,2.046405238053928,0.3075138831997947,-1.0962547899892767,0.19726982722648717,-0.6955364194813023,0.41003549334456535,4.253020143606671,0.6374803465797191,-1.0192905054546728,-1.4610032737006247
1613,-0.44958003369609284,-0.9001901129541469,-1.0962547899892767,-0.5601558704339512,1.0367117444190492,0.24644832546185982,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.5278837342157973
1614,0.6216136454299578,-0.9001901129541469,-1.0962547899892767,-0.5601558704339512,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.47486792087078467
1615,1.3184095337935051,-0.9001901129541469,-1.0962547899892767,1.8067994347549188,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.6567143003539767
1616,-1.4791739582929764,1.5152178793537365,0.9121966983695292,1.4280865859246996,1.7296110099791897,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.306200791311684
1617,0.28881560919662164,1.5152178793537365,-1.0962547899892767,0.10259161501893238,-0.34908678670123194,0.6057101706668246,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.4507193920860073
1618,0.7256130317528753,0.3075138831997947,-1.0962547899892767,1.7121212225473639,-1.3884356850414428,1.3769925232209386,4.253020143606671,-1.5686758115215813,-1.0192905054546728,-1.26834079197376
1619,-0.3143808314763,-0.9001901129541469,0.9121966983695292,-0.654834082641506,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.138056577659469
1620,0.1640163456091206,-0.9001901129541469,0.9121966983695292,0.6706608882642612,-0.0026371539211616775,0.7666966932839407,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.3424912389575998
1621,0.42401481141641445,-0.9001901129541469,-1.0962547899892767,0.10259161501893238,-1.7348853178215131,0.6324123861759876,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.6883575194342073
1622,-0.23118132241796602,-0.9001901129541469,0.9121966983695292,-0.7495122948490608,-1.7348853178215131,0.20044891318557967,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.4851736318471408
1623,-0.29358095421171654,1.5152178793537365,-1.0962547899892767,-1.5069379925094992,1.0367117444190492,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.5376691787373833
1624,-0.0023826725075474426,0.3075138831997947,0.9121966983695292,-1.5069379925094992,-0.34908678670123194,0.2881298871384175,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.5422594917804224
1625,1.4848085519101732,1.5152178793537365,0.9121966983695292,-0.9388687192641704,1.0367117444190492,0.33226594554733685,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,1.5898317673681979
1626,-0.5327795427544268,1.5152178793537365,0.9121966983695292,-0.5601558704339512,-0.34908678670123194,-0.3862363416894206,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.19521448300473124
1627,1.0896108838830867,0.3075138831997947,0.9121966983695292,0.38662625164159675,0.3438124788589086,1.4243700442892286,2.5307333523002526,0.6374803465797191,-1.0192905054546728,-1.4453374149240252
1628,-0.3247807701085918,-0.9001901129541469,0.9121966983695292,0.007913402811377587,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.0063978964338214
1629,1.536808245071632,-0.9001901129541469,-1.0962547899892767,1.9961558591700284,0.3438124788589086,0.3367630077910829,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.1858446887322298
1630,0.6216136454299578,0.3075138831997947,0.9121966983695292,1.8067994347549188,0.6902621116389789,1.5052628581178622,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.5568190990785622
1631,-0.6159790518127609,-0.9001901129541469,0.9121966983695292,0.5759826760567064,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.9552593248319907
1632,-0.45997997232838456,-0.9001901129541469,-1.0962547899892767,0.007913402811377587,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.8626833373006448
1633,-0.05438236566900621,-0.9001901129541469,0.9121966983695292,0.007913402811377587,1.0367117444190492,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.06047317753734221
1634,-0.9175772721492217,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.1695960206469902
1635,-0.6679787449742196,1.5152178793537365,0.9121966983695292,-0.4654776582263964,-0.0026371539211616775,1.473014505429172,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-1.391124368295105
1636,-1.489573896925268,-0.9001901129541469,-1.0962547899892767,-0.5601558704339512,-1.3884356850414428,0.6002545976603466,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.7372969593478893
1637,2.077605053950803,1.5152178793537365,0.9121966983695292,-0.18144302160373202,-0.34908678670123194,0.1959652678563596,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.1611946354774358
1638,0.4032149341518309,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,-1.3884356850414428,1.428583115175511,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.9553071415291327
1639,0.2784156705643299,-0.9001901129541469,0.9121966983695292,-0.18144302160373202,-0.6955364194813023,0.19951004861911764,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.3047691196146772
1640,0.24721585466745463,-0.9001901129541469,-1.0962547899892767,-1.2229033558868347,1.7296110099791897,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.6595274326694753
1641,0.2784156705643299,1.5152178793537365,-1.0962547899892767,-0.4654776582263964,1.7296110099791897,1.5301624153253768,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.8589182921474438
1642,1.8072066495112176,0.3075138831997947,0.9121966983695292,0.9546955248869256,1.0367117444190492,0.9161721421385888,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.562530999386062
1643,0.6424135226945412,1.5152178793537365,-1.0962547899892767,0.007913402811377587,-0.0026371539211616775,1.3932084616771299,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.3279957598849919
