,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
6322,735,0,1,50,2,0.0,2,0,1,147075.69
5320,525,2,1,36,3,77910.23,1,1,0,67238.01
4625,510,0,0,45,10,103821.47,2,0,1,77878.62
337,649,0,1,33,2,0.0,2,1,0,2010.98
3415,578,2,1,40,6,63609.92,1,0,0,74965.61
7075,778,0,0,34,7,109564.1,1,0,1,113046.81
1519,544,0,0,64,3,124043.8,1,1,1,111402.97
8337,534,0,1,41,9,0.0,2,1,0,13871.34
3965,748,2,0,23,8,85600.08,1,0,0,134077.71
9988,775,0,1,30,4,0.0,2,1,0,49337.84
5613,604,0,0,32,7,127849.38,1,1,0,15798.7
6087,561,0,0,27,9,135637.0,1,1,0,153080.4
2851,603,0,0,48,5,0.0,1,1,0,100478.6
8853,681,0,1,43,3,66338.68,1,1,1,18772.5
7381,620,1,0,25,8,141825.88,1,1,1,73857.94
9429,651,0,0,32,8,144581.96,1,1,1,87609.5
7295,648,1,1,31,7,125681.51,1,0,1,129980.93
6688,550,0,1,22,6,154377.3,1,1,1,51721.52
5674,540,2,1,28,8,0.0,2,0,0,197588.32
7458,728,2,0,43,5,0.0,1,1,1,120088.17
401,593,1,0,38,4,129499.42,1,1,1,154071.27
6571,595,0,1,46,10,0.0,1,1,0,73489.15
3533,695,0,0,42,5,0.0,1,0,1,72172.13
1548,668,2,1,25,8,0.0,2,1,1,135112.09
8701,673,0,1,37,2,0.0,1,1,1,13624.02
4875,571,0,0,33,9,102017.25,2,0,0,128600.49
7265,738,0,0,38,7,0.0,2,0,0,69227.42
4112,700,0,0,30,9,0.0,1,1,1,174971.64
4517,750,2,0,39,7,119565.92,1,1,0,87067.73
295,773,0,1,25,2,135903.33,1,1,0,73656.38
467,816,1,0,38,5,130878.75,3,1,0,71905.77
9976,637,0,0,33,7,103377.81,1,1,0,84419.78
5001,754,2,1,35,4,0.0,2,1,1,9658.41
1117,731,0,0,47,1,115414.19,3,0,0,191734.67
5384,727,2,1,28,1,0.0,1,1,0,40357.39
2672,724,0,1,34,2,154485.74,2,0,0,78560.64
328,671,1,1,35,1,144848.74,1,1,1,179012.3
3424,688,2,1,42,5,0.0,2,0,0,197602.29
7676,457,0,0,33,7,127837.54,1,0,1,60013.17
9508,644,2,1,26,8,96659.64,2,1,1,138775.69
3111,623,1,1,42,1,149332.48,2,1,0,100834.22
3969,551,2,1,27,2,113873.22,1,1,1,85129.77
663,695,0,1,46,4,0.0,2,1,1,137537.22
3476,746,2,1,30,1,112666.67,1,0,0,11710.4
4050,803,1,1,41,9,137742.9,2,1,1,166957.82
2638,593,0,1,43,9,0.0,2,1,1,76357.43
6962,677,1,0,26,3,102395.79,1,1,0,119368.99
9935,735,1,1,28,5,160454.15,2,0,1,114957.22
322,749,0,1,40,1,139290.41,1,1,0,182855.42
4882,655,1,0,36,10,122314.39,1,1,0,9181.66
9198,499,0,0,28,4,141792.61,1,1,1,22001.91
6051,723,2,0,45,4,0.0,2,1,0,37214.39
4241,793,2,1,63,0,0.0,2,0,1,27166.75
3862,653,2,0,36,3,0.0,2,0,0,110525.6
1513,440,0,1,42,2,0.0,2,1,0,49826.68
2654,532,0,1,44,3,148595.55,1,1,0,74838.64
9583,602,2,1,34,8,98382.72,1,1,0,39542.0
2101,678,2,0,49,8,0.0,2,0,1,98090.69
6509,738,1,0,40,1,115409.18,2,0,0,180456.8
7226,777,1,0,46,0,107362.8,1,1,0,487.3
1973,693,0,1,41,4,0.0,2,0,0,156381.47
5006,755,1,0,37,0,113865.23,2,1,1,117396.25
7641,797,0,1,31,9,0.0,2,1,1,24748.89
7101,831,2,0,44,10,0.0,1,0,1,47729.33
9789,610,0,0,45,1,0.0,2,1,1,199657.46
2016,696,0,1,28,4,172646.82,1,1,1,116471.43
8638,626,1,1,27,4,115084.53,2,0,1,26907.43
3470,649,0,0,36,2,0.0,2,0,1,75035.48
4512,666,0,1,51,2,148222.65,1,0,0,156953.54
3853,654,1,1,43,9,84673.17,2,0,1,82081.35
4369,662,0,0,22,2,126362.57,2,1,1,97382.8
4838,556,0,0,40,9,129860.37,1,0,0,17992.94
6237,630,0,0,28,1,0.0,2,1,1,133267.78
3500,850,0,0,32,5,106290.64,1,1,0,121982.73
2929,744,1,1,32,4,96106.83,1,1,1,79812.77
3385,735,0,1,41,7,74135.85,1,1,1,11783.1
2338,537,0,1,37,3,0.0,2,1,1,20603.32
7547,555,0,1,29,4,128744.04,1,1,1,47454.93
6601,591,1,0,51,8,132508.3,1,1,1,161304.68
98,710,2,1,22,8,0.0,2,0,0,99645.04
1042,630,2,0,39,7,135483.17,1,1,0,140881.2
9507,808,0,1,41,0,0.0,1,1,1,79888.78
9425,687,2,0,72,4,0.0,2,1,1,50267.69
8043,720,2,1,31,4,141356.47,1,0,0,137985.69
5918,600,1,1,28,2,116623.31,1,0,1,59905.29
495,765,1,1,36,8,92310.54,2,1,1,72924.56
89,635,1,0,28,3,81623.67,2,1,1,156791.36
9776,747,0,1,29,7,0.0,2,1,1,141706.43
4585,603,0,1,30,8,0.0,2,1,1,47536.46
9221,655,1,0,37,4,108862.76,1,1,0,79555.08
1626,617,0,0,28,0,0.0,2,1,1,7597.83
2592,505,1,1,40,6,47869.69,2,1,1,155061.97
7262,641,2,0,40,4,101090.27,1,1,1,51703.09
836,694,2,0,37,3,0.0,2,1,1,147012.22
3494,681,0,0,37,7,69609.85,1,1,1,72127.83
214,572,1,1,26,4,118287.01,2,0,0,60427.3
4675,703,1,0,38,9,99167.54,1,1,0,65720.92
4964,466,0,0,41,3,33563.95,2,1,0,178994.13
755,803,0,1,31,9,157120.86,2,1,0,141300.53
9737,710,2,1,22,8,0.0,3,1,0,107292.91
179,754,1,0,55,3,161608.81,1,1,0,8080.85
8805,850,2,1,39,8,0.0,2,1,1,37090.44
660,632,1,0,41,3,81877.38,1,1,1,33642.21
9816,643,2,1,48,8,0.0,2,1,0,174729.3
5027,681,1,1,37,8,73179.34,2,1,1,25292.53
5866,735,0,0,53,8,123845.36,2,0,1,170454.93
8100,663,0,1,40,6,156218.19,1,0,1,33607.72
6136,780,2,0,33,6,145580.61,1,1,1,154598.56
185,514,0,1,32,8,0.0,2,1,0,95857.18
1310,748,1,0,27,2,90971.85,1,1,1,131662.47
9330,630,0,1,34,9,0.0,2,1,1,114006.35
8626,657,1,1,40,7,99165.84,1,0,1,119333.95
7292,744,2,1,34,3,0.0,2,1,0,27244.35
1398,693,0,0,38,3,0.0,2,0,0,78133.48
7077,649,1,1,24,7,101195.23,1,0,0,133091.32
4017,811,0,1,46,9,180226.24,1,1,0,13464.64
1062,613,1,1,38,9,67111.65,1,1,0,78566.64
4291,779,0,1,32,10,80728.15,1,1,0,86306.75
4629,850,1,1,49,8,98649.55,1,1,0,119174.88
4322,508,0,1,31,8,72541.48,1,1,0,129803.08
887,585,0,1,42,2,0.0,2,1,1,18657.77
4697,537,1,1,48,4,131834.8,1,1,0,166476.95
684,583,0,1,24,9,135125.28,1,0,0,89801.9
178,597,2,0,40,8,101993.12,1,0,1,94774.12
9007,726,0,1,31,9,0.0,2,1,1,106117.3
1374,632,0,1,44,3,107764.75,1,1,0,185667.72
8432,479,0,1,47,6,121797.09,1,0,1,5811.9
4541,617,2,0,36,7,115617.24,1,1,1,71519.4
9031,541,0,1,39,7,0.0,2,1,0,19823.02
6186,618,0,1,37,5,0.0,1,0,1,178705.45
4238,655,0,0,39,6,94631.26,2,1,1,148948.52
2529,716,0,0,29,10,87946.39,1,1,1,182531.74
8856,774,0,0,26,5,0.0,2,1,1,64716.08
6564,652,1,0,47,0,126597.89,2,1,1,38798.79
7151,442,0,1,34,4,0.0,2,1,0,68343.08
7313,687,0,0,36,4,97157.96,1,0,1,63185.05
737,525,0,1,36,2,114628.4,1,0,1,168290.06
2106,637,1,0,55,1,123378.2,1,1,0,81431.99
3614,558,1,0,36,0,126606.63,2,1,1,172363.52
205,550,0,1,37,3,0.0,1,1,1,179670.31
9868,718,0,0,43,0,93143.39,1,1,0,167554.86
7231,555,0,1,40,10,139930.18,1,1,1,105720.09
797,488,1,1,32,3,114540.38,1,1,0,92568.07
7152,529,0,1,46,8,0.0,1,0,0,126511.94
7442,614,2,1,36,5,0.0,2,1,0,130610.78
1279,521,0,0,39,6,0.0,2,0,1,27375.15
6598,586,2,1,29,2,132450.24,1,1,1,36176.63
2732,623,1,0,48,1,108076.33,1,1,0,118855.26
2777,758,1,0,61,8,125397.21,1,1,0,182184.09
5644,738,2,0,37,8,100565.94,1,1,1,128799.86
7245,702,1,0,36,2,105264.88,2,1,1,52909.87
1385,716,0,0,35,8,112808.18,1,0,1,17848.3
8538,731,2,0,33,5,137388.01,2,1,0,165000.68
1288,548,2,1,39,7,131468.44,1,1,0,164975.82
1116,519,0,1,42,8,0.0,2,1,1,101485.72
6052,452,1,1,52,1,98443.14,2,0,0,92033.98
7425,552,1,1,33,3,144962.74,1,1,0,58844.84
6857,546,1,0,52,1,106074.89,1,1,1,23548.45
3251,850,1,1,43,0,108508.82,3,1,0,184044.8
1763,717,0,1,38,7,97459.06,1,0,0,189175.71
8577,754,1,1,65,1,136186.44,1,1,1,121529.59
1664,773,0,1,52,4,0.0,1,0,1,144113.42
6112,462,1,1,34,1,94682.56,2,1,0,138478.2
7153,574,2,1,36,3,0.0,2,1,1,8559.66
3138,756,0,1,60,2,0.0,1,1,1,166513.49
8881,744,0,1,29,1,43504.42,1,1,1,119327.75
2764,660,0,1,38,7,0.0,2,0,1,146585.53
4977,776,2,1,35,8,106365.29,1,1,1,148527.56
2838,850,2,0,36,2,155180.56,2,0,0,169415.54
6076,687,0,0,24,3,110495.27,1,1,0,158615.41
7925,586,2,0,33,7,0.0,2,1,1,168261.4
3006,747,0,0,45,1,114959.12,1,1,0,189362.39
7205,683,0,0,29,9,0.0,2,1,1,48849.89
1844,667,0,0,48,2,0.0,2,1,1,148608.39
8312,587,0,1,47,6,71026.77,1,1,0,57962.41
7801,678,0,1,54,7,128914.97,1,0,0,191746.23
7001,681,1,1,48,5,139714.4,2,0,0,73066.72
512,735,2,1,34,5,0.0,2,0,0,71095.41
8367,499,0,1,60,7,76961.6,2,1,1,83643.87
9366,736,0,0,36,6,0.0,1,1,0,70496.66
4161,736,0,1,43,4,176134.54,1,1,1,52856.88
8467,709,2,1,62,3,0.0,2,1,1,82195.15
4900,735,0,1,41,7,179904.0,1,1,1,137180.95
6926,660,0,1,34,1,0.0,2,1,0,9692.58
8545,513,1,1,34,7,60515.13,1,0,0,124571.09
1474,755,1,0,30,6,154221.37,2,0,1,62688.55
6366,683,1,1,73,9,124730.26,1,1,1,51999.5
8831,599,0,0,41,2,91328.71,1,1,0,115724.78
5822,624,2,1,35,2,0.0,2,1,0,87310.59
8015,638,1,0,26,1,105249.76,2,1,1,23491.09
8944,551,2,1,49,1,150777.72,2,1,1,135757.27
8287,725,0,0,36,1,118851.05,1,1,1,102747.02
4260,587,0,1,40,2,0.0,4,0,1,106174.7
8623,430,1,0,38,8,153058.64,1,1,0,99377.27
8174,564,2,1,31,0,125175.58,1,1,1,72757.33
715,786,0,1,34,9,0.0,2,1,0,144517.19
6805,614,0,0,35,1,0.0,2,1,1,3342.62
1391,775,1,0,38,4,125212.65,2,1,1,15795.88
9926,803,0,1,36,1,0.0,2,1,1,149370.93
2650,587,0,1,33,5,100116.82,1,1,0,34215.58
9537,783,0,1,40,6,0.0,2,1,0,109742.55
8358,675,2,0,40,8,79035.95,1,1,0,142783.98
7533,630,1,0,51,0,108449.23,3,0,0,88372.69
1434,552,0,0,41,9,124349.34,1,1,0,135635.25
559,850,2,0,70,5,0.0,1,1,1,705.18
741,546,0,1,24,8,156325.38,1,1,1,125381.02
3676,687,0,0,31,2,0.0,2,0,1,145411.39
233,767,1,1,20,3,119714.25,2,0,1,150135.38
3792,444,0,1,36,7,0.0,2,0,1,138743.86
7020,651,0,1,28,7,0.0,2,1,0,823.96
7871,676,0,0,36,3,91711.59,1,1,1,95393.43
4829,687,0,1,34,5,128270.56,1,1,0,191092.62
1825,770,1,1,45,4,110765.68,1,1,0,26163.74
1632,617,0,1,30,3,132005.77,1,1,0,142940.39
9461,697,0,1,40,4,0.0,2,0,1,26543.28
2296,749,1,1,47,9,110022.74,1,0,1,135655.29
8783,782,0,1,34,9,0.0,1,1,0,183021.06
2613,630,0,1,26,7,129837.72,2,0,1,197001.15
4292,706,2,0,46,2,127660.46,2,1,0,150156.82
7630,705,1,1,42,8,166685.92,2,1,1,55313.51
6326,555,0,1,31,8,145875.74,1,1,0,137491.23
1964,800,0,0,40,5,97764.41,1,1,0,98640.15
2954,538,0,0,33,5,0.0,2,1,0,126962.41
1481,592,2,1,38,8,0.0,2,1,0,180426.2
5640,477,1,0,24,2,95675.62,2,0,0,162699.7
2696,698,2,0,40,0,92053.44,1,1,1,143681.83
7500,694,0,1,47,4,0.0,2,1,0,197528.62
9905,645,1,1,41,2,93925.3,1,1,0,123982.14
5618,656,0,1,38,10,0.0,1,1,1,136521.82
6898,575,2,1,41,2,100062.39,1,0,0,126307.25
3451,607,0,0,21,0,0.0,2,1,0,116106.52
9081,736,0,1,54,7,111729.47,2,0,1,84920.49
1044,670,0,0,38,4,119624.54,2,1,1,110472.12
7062,597,0,0,41,4,145809.53,2,1,1,52319.26
2351,651,0,1,35,7,74623.5,3,1,0,129451.29
8746,660,0,1,34,8,106486.66,2,0,1,182262.66
5823,751,1,0,51,7,148074.79,1,1,0,146411.41
3581,637,0,1,33,5,0.0,2,1,0,139947.17
9290,850,0,1,33,8,73059.38,1,1,1,186281.0
1861,565,1,0,38,2,158651.29,2,1,1,179445.28
9447,718,0,0,41,1,0.0,2,0,1,27509.52
1791,702,2,0,35,8,14262.8,2,1,0,54689.16
2001,661,0,0,27,3,0.0,2,1,1,76889.79
2964,721,0,1,46,1,115764.32,2,0,0,102950.79
9541,603,0,1,38,8,59360.77,1,1,1,191457.06
5150,515,0,0,37,0,196853.62,1,1,1,132770.11
6142,755,0,0,38,1,0.0,2,1,0,20734.81
8731,727,2,0,41,10,0.0,2,0,1,47468.56
7531,692,0,1,40,6,163505.16,1,0,0,90424.09
9060,685,0,0,33,1,0.0,3,0,1,70221.13
6535,652,0,0,36,6,112518.71,2,0,1,110421.31
5134,850,0,0,55,10,98488.08,1,1,0,155879.57
3048,783,2,0,37,1,136689.66,1,1,0,197890.65
3391,570,0,0,46,3,0.0,2,0,0,820.46
9740,798,1,0,29,8,80204.11,2,1,0,70223.22
4733,710,0,0,31,1,0.0,2,1,0,20081.3
3943,649,0,1,46,5,0.0,2,1,1,76946.6
1371,611,0,0,43,8,64897.75,1,1,0,114996.33
4396,721,1,1,68,4,136525.99,1,0,0,175399.14
4233,705,0,1,32,3,0.0,2,0,0,129576.99
734,545,1,0,60,7,128981.07,1,0,1,176924.21
8950,461,0,0,35,5,0.0,1,1,1,54209.02
4235,595,0,1,29,6,150685.79,1,1,0,87771.06
3575,640,0,0,66,9,116037.76,1,0,1,184636.05
3187,516,2,0,45,8,109044.3,1,0,1,115818.16
4096,820,2,1,34,10,97208.46,1,1,1,59553.34
4823,786,2,0,32,6,114512.59,1,1,0,15796.66
9710,543,1,0,37,3,122304.65,2,0,0,33998.7
638,744,0,0,43,10,147832.15,1,0,1,24234.11
4922,702,0,1,26,5,56738.47,2,1,1,100442.22
9364,607,0,0,49,9,119960.29,2,1,0,103068.22
7121,672,0,1,34,6,0.0,1,0,0,22736.06
4588,422,0,1,41,6,153238.88,1,1,0,11663.09
8103,479,1,1,51,1,107714.74,3,1,0,86128.21
8814,740,0,0,51,4,0.0,2,1,1,178929.84
3746,688,1,1,35,5,111578.18,1,0,0,166165.93
6376,700,0,1,46,5,95872.86,1,1,0,98273.01
6971,554,0,0,44,9,135814.7,2,0,0,115091.38
975,750,2,0,36,8,112940.07,1,0,1,9855.81
6411,672,1,0,21,1,35741.69,1,1,0,28789.94
8906,613,2,0,32,0,0.0,2,0,1,126675.62
3261,614,0,1,51,3,0.0,2,1,1,5552.37
733,738,1,1,43,9,121152.05,2,1,0,64166.7
3145,482,1,0,48,2,69329.47,1,0,0,102640.52
9203,773,2,1,51,4,0.0,2,0,0,123587.83
2116,701,0,1,44,7,0.0,2,1,0,23425.78
5870,632,0,1,43,2,100013.51,1,1,0,24275.32
4895,784,0,1,31,7,0.0,2,1,1,143204.41
4435,698,1,0,64,1,169362.43,1,1,0,84760.32
7016,741,2,1,50,1,78737.61,1,1,1,13018.96
4658,700,2,1,28,8,159900.38,1,0,0,22698.56
6387,513,0,0,43,9,0.0,2,1,0,152499.8
617,612,1,0,62,8,140745.33,1,1,0,193437.89
8531,723,2,1,30,1,0.0,3,1,0,164647.72
4337,850,0,1,38,5,0.0,2,1,0,16491.64
6203,599,2,0,49,2,0.0,2,1,0,111190.53
935,619,0,0,38,3,0.0,2,0,1,116467.35
9171,411,0,0,54,9,0.0,1,0,1,76621.49
121,674,2,1,39,6,120193.42,1,0,0,100130.95
883,643,0,0,45,4,45144.43,1,1,0,60917.24
1725,631,1,0,37,2,121801.72,2,0,1,23146.62
3250,611,0,1,58,8,0.0,2,0,1,107665.68
6704,436,1,1,45,3,104339.11,2,1,1,183540.22
9982,655,1,0,46,7,137145.12,1,1,0,115146.4
7420,753,1,0,38,9,151766.71,1,1,1,180829.99
9523,660,0,0,32,0,114668.89,1,1,0,84605.0
4248,573,0,1,26,8,86270.93,2,1,1,90177.3
4681,708,0,0,44,2,161887.81,2,1,0,84870.23
2707,637,0,0,38,3,104339.56,1,0,0,119882.86
5422,607,0,0,31,1,102523.88,1,1,1,166792.71
2620,603,0,1,35,6,128993.76,2,1,0,130483.56
3921,567,0,1,59,3,0.0,2,1,0,25843.7
1145,546,0,1,28,8,0.0,1,1,0,159254.29
5136,717,1,0,64,10,98362.35,2,1,1,21630.21
6222,582,0,1,31,2,0.0,2,1,1,33747.03
3257,707,0,0,58,3,102346.86,1,1,1,114672.64
1885,563,2,1,32,6,0.0,2,1,1,19720.08
7360,644,2,1,54,6,0.0,1,0,1,84622.37
9225,594,1,0,32,4,120074.97,2,1,1,162961.79
4510,611,1,0,43,9,127216.31,2,0,1,17913.25
676,593,2,0,38,4,88736.44,2,1,0,67020.03
4255,490,0,1,29,4,0.0,2,1,0,32089.57
714,650,2,0,25,3,86605.5,3,1,0,16649.31
9547,626,0,0,34,3,0.0,2,1,1,37870.29
7048,563,2,1,57,6,0.0,2,1,1,39297.48
6327,667,2,0,36,3,121542.57,2,1,1,186841.71
1695,506,0,1,34,7,0.0,2,0,0,115842.1
5820,721,1,1,37,4,98459.6,1,0,0,90821.66
4604,681,0,1,25,5,0.0,1,0,1,90860.97
6185,699,1,1,36,6,147137.74,1,1,1,33687.9
6319,642,1,0,19,3,113905.48,1,1,1,176137.2
4976,828,1,0,25,7,144351.86,1,1,0,116613.26
6576,823,0,1,37,5,164858.18,1,1,1,173516.71
4418,682,2,0,47,10,134032.01,1,1,0,144290.97
9641,680,0,1,34,9,0.0,2,1,1,95686.6
7174,640,0,0,50,9,117565.03,2,0,0,82559.77
8039,672,0,0,43,4,92599.55,2,1,1,167336.78
1892,634,1,0,31,8,76798.92,1,0,0,196021.73
9282,619,2,1,34,1,0.0,1,1,0,139919.38
9642,704,2,1,38,6,106687.76,1,1,0,173776.5
6364,527,2,1,28,6,128396.33,2,1,0,79919.97
9590,772,1,1,34,7,111565.91,1,1,1,121073.23
2772,597,1,0,72,6,124978.19,2,1,1,7144.46
9915,543,2,1,41,5,0.0,2,0,1,143980.29
5694,660,0,0,31,6,172325.67,1,0,1,45438.38
4102,662,2,1,33,3,0.0,2,0,1,68064.83
5828,709,2,0,37,8,0.0,3,1,0,71738.56
2535,651,1,1,40,1,134760.21,2,0,0,174434.06
1732,735,0,1,49,5,121973.28,1,1,0,148804.36
9128,693,1,0,43,1,121927.92,1,1,0,87994.95
8399,543,0,0,34,8,0.0,2,0,1,145601.8
4198,612,2,1,35,1,0.0,1,1,1,83256.26
5568,693,0,1,38,7,198338.77,2,1,1,14278.18
1503,710,0,1,47,5,158623.14,1,0,0,83499.89
4673,644,0,1,33,2,0.0,1,1,0,96420.58
4682,809,0,1,24,7,109558.36,1,1,0,183515.13
6689,630,2,1,41,7,107511.52,1,0,1,46156.87
6050,703,0,1,44,6,98862.54,1,1,0,151516.7
4873,581,0,1,37,7,0.0,2,1,1,74320.75
3149,643,2,0,34,8,117451.47,1,1,0,65374.86
8384,755,0,1,34,3,0.0,2,1,1,158816.03
644,819,0,0,39,9,133102.92,1,1,0,27046.46
6978,571,0,0,47,7,0.0,2,0,0,112366.98
1227,557,0,0,28,7,146445.24,2,1,0,184317.74
2469,727,1,1,36,6,140418.81,1,1,1,113033.73
4436,508,0,1,26,7,205962.0,1,1,0,156424.4
8402,549,1,1,36,6,139422.37,1,0,0,83983.39
7839,566,0,0,21,3,0.0,2,1,1,3626.47
6570,685,2,1,38,4,0.0,2,1,1,35884.91
5353,592,2,1,35,6,80285.16,1,1,0,72678.75
7035,558,0,0,56,7,121235.05,2,1,1,116253.1
5494,383,2,0,48,8,95808.19,1,0,0,137702.01
7993,585,0,0,33,4,152805.05,1,1,0,63239.65
9450,666,1,1,33,2,124125.26,1,1,0,81884.8
9912,701,2,0,34,6,107980.37,1,1,1,119374.74
9600,621,1,0,55,7,131033.76,1,0,1,75685.59
2345,794,2,1,38,9,179581.31,1,1,0,23596.24
8111,560,0,0,31,3,115141.18,1,1,0,39806.75
2678,819,0,0,38,10,0.0,2,1,0,30498.7
2797,652,1,1,27,2,166527.88,2,0,1,146007.7
5621,569,0,0,44,4,0.0,2,0,0,134394.78
3392,623,1,1,33,8,96759.42,1,1,1,174777.98
4319,609,2,1,34,7,140694.78,2,1,0,46266.63
3413,605,0,1,39,3,0.0,2,1,0,199390.45
3090,734,2,0,43,3,55853.33,2,0,1,94811.85
7996,717,0,0,22,5,112465.06,1,1,1,92977.75
7660,458,2,1,36,5,0.0,2,1,0,79723.78
5687,505,1,0,37,6,159863.9,2,0,1,125307.87
7875,697,0,0,38,1,182065.85,1,1,0,49503.5
1817,628,1,0,36,3,91286.51,1,1,0,63085.94
9147,636,0,1,35,9,95478.17,1,0,0,169286.74
4736,638,0,0,32,0,0.0,2,1,0,160129.99
2863,755,0,0,43,9,0.0,2,1,0,18066.69
8390,660,0,0,48,0,90044.32,2,0,1,187604.97
5991,680,0,1,27,3,0.0,1,1,0,32454.26
4430,588,2,1,59,4,0.0,2,1,1,27435.41
6111,648,0,1,23,9,168372.52,1,1,0,134676.72
2818,669,0,1,37,4,0.0,1,1,0,132540.33
535,608,0,1,59,1,0.0,1,1,0,70649.64
5565,683,1,1,35,5,144961.97,1,0,1,26796.73
9376,567,0,0,47,2,0.0,1,0,0,110900.43
8580,529,0,0,31,6,152310.55,1,1,0,13054.25
3938,483,1,1,41,1,118334.44,1,0,0,163147.99
9183,543,0,1,42,7,0.0,1,1,1,56650.47
7564,598,1,1,38,1,101487.18,1,1,1,75959.1
9576,669,1,0,42,1,103873.39,1,1,0,148611.52
1828,547,2,0,31,9,0.0,2,0,0,99294.22
7842,734,0,1,43,7,107805.67,1,0,0,182505.68
6597,558,0,1,32,5,73494.21,1,0,0,136301.1
8178,707,0,0,46,7,127476.73,2,1,1,146011.55
3765,841,0,1,27,8,0.0,1,1,0,171922.72
2451,555,0,1,24,5,0.0,2,1,0,27513.47
6329,727,1,1,34,2,146407.11,1,1,1,72073.72
6061,544,1,1,47,5,105245.21,1,0,0,99922.08
8843,620,2,1,42,4,106920.91,1,0,1,119747.08
8430,612,0,0,38,7,110615.47,1,1,1,193502.93
1951,604,0,1,53,8,144453.75,1,1,0,190998.96
9765,445,0,1,64,2,136770.67,1,0,1,43678.06
7149,680,0,1,37,4,0.0,2,1,0,61240.87
6004,521,2,0,22,10,0.0,1,1,1,101311.95
2137,850,0,0,38,1,106871.81,2,1,0,29333.01
1040,580,2,1,67,3,153946.14,1,1,1,7418.92
8133,720,0,0,34,3,118307.57,2,1,1,136120.29
8790,416,2,1,35,8,0.0,1,0,0,119712.78
1317,789,0,1,37,3,0.0,1,1,0,121883.87
4755,720,0,0,37,2,120328.88,2,1,1,138470.21
2459,576,0,1,63,9,70655.48,1,0,0,78955.8
4026,762,1,1,56,10,100260.88,3,1,1,77142.42
1204,630,0,0,40,7,0.0,2,1,1,34453.17
1827,425,2,0,22,7,169649.73,2,0,1,136365.0
3025,759,0,0,39,6,0.0,2,1,1,140497.67
9758,556,1,0,43,4,125890.72,1,1,1,74854.97
2206,609,0,1,34,1,0.0,1,1,1,181177.9
3873,530,2,1,37,4,0.0,2,1,1,164844.37
4038,469,2,0,31,6,0.0,1,1,0,146213.75
1152,652,1,1,45,2,151421.44,1,0,1,115333.43
6285,850,1,0,35,7,114285.2,1,0,1,129660.59
6356,647,0,1,43,9,0.0,2,1,1,78488.39
9377,584,0,0,26,0,146286.22,1,1,0,105105.35
6516,607,2,0,32,7,0.0,3,0,1,10674.62
7393,599,0,1,28,7,119706.22,1,0,0,31190.42
4572,669,1,0,30,7,139872.81,1,1,0,188795.85
7299,661,0,1,51,6,146606.6,1,1,1,68021.9
4020,721,0,1,42,4,102936.72,1,0,0,1187.88
8486,738,1,0,40,6,114940.67,2,1,1,194895.57
1837,561,0,1,56,7,152759.0,2,1,0,133167.11
9222,559,0,1,28,3,141099.43,1,1,1,15607.27
3781,596,1,0,27,2,151027.56,1,1,0,170320.58
8720,711,0,0,28,8,0.0,2,0,0,105159.89
7591,794,2,0,30,1,154970.54,1,0,1,156768.45
5269,680,1,1,34,6,146422.22,1,1,0,67142.97
6420,606,1,0,47,0,137138.2,2,0,1,53784.22
5046,793,2,1,25,3,100913.57,1,0,0,10579.72
674,529,2,1,35,5,0.0,2,1,1,187288.5
4317,492,0,0,28,9,0.0,2,1,0,95957.09
7246,485,0,1,37,5,0.0,2,0,1,170226.47
5530,638,0,1,34,6,114543.27,1,1,1,97755.29
7478,544,2,1,22,4,0.0,2,1,0,70007.67
6816,559,0,1,50,5,162702.35,1,0,0,150548.5
1633,562,0,1,35,7,0.0,1,0,0,48869.67
9061,567,0,0,38,1,125877.65,2,1,1,107841.77
4224,767,2,1,47,2,0.0,1,1,0,48161.18
2325,762,2,1,29,10,115545.33,2,1,0,148256.43
5612,759,0,0,31,1,109848.6,1,1,1,42012.55
7459,645,2,0,29,4,0.0,2,1,1,74346.11
2801,498,2,1,29,8,127864.26,1,1,1,46677.9
170,484,0,0,29,4,130114.39,1,1,0,164017.89
1983,748,2,0,40,4,0.0,2,1,0,132368.47
1659,680,2,0,31,9,119825.75,2,1,1,101139.3
1485,475,0,0,46,10,0.0,2,0,0,122953.0
2779,733,1,1,38,9,111347.37,2,0,1,194872.97
529,673,0,1,30,1,64097.75,1,1,1,77783.35
1871,634,2,1,36,2,85996.19,1,1,0,15887.68
4252,452,1,1,33,7,153663.27,1,1,0,111868.23
5129,588,1,0,42,2,164307.77,1,1,0,48498.19
8396,607,0,0,48,4,112070.86,3,1,0,173568.3
7441,721,0,1,54,5,0.0,2,1,1,4493.12
3802,615,1,0,44,9,126104.98,2,0,1,110718.02
1143,630,0,1,43,9,0.0,2,1,1,34338.04
2569,641,1,0,40,2,110086.69,1,1,0,159773.14
5896,744,2,1,30,1,128065.12,1,1,0,121525.48
5428,507,0,0,35,2,0.0,2,1,0,97633.93
5578,687,2,0,50,5,0.0,2,1,0,110230.4
2848,850,0,0,41,5,0.0,2,1,1,34827.43
8884,686,1,0,38,2,93569.86,3,0,0,10137.34
9251,541,0,0,39,6,109844.81,1,1,0,25289.23
2930,663,1,1,42,7,115930.87,1,1,0,19862.78
7401,633,0,0,39,9,129189.15,2,0,0,170998.83
